mol,scaffold,functional,LogP,QED,TPSA,HBA,HBD,_scaffold,_functional,_MolLogP,_qed,_TPSA,_NumHAcceptors,_NumHDonors,fragment,mix,functional_group,fg_list
O=C(NCc1cccs1)c1ccc(COc2cc(Cl)ccc2Cl)o1,O=C(NCc1cccs1)c1ccc(COc2ccccc2)o1,[1*]Cl.[2*]Cl,5.156900000000003,0.6410315711575473,51.47,4.0,1.0,O=C(NCc1cccs1)c1ccc(COc2ccccc2)o1,[1*]Cl.[2*]Cl,5.156900000000003,0.6410315711575473,51.47,4.0,1.0,Clc1ccc(Cl)c(OCc2ccco2)c1.NCc1cccs1,Clc1ccc(Cl)c(OCc2ccco2)c1.NCc1cccs1%C=O,C=O,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene,thiophene,furan"
COc1ccccc1C(=O)N[C@H](C(=O)Nc1cccc(-c2csc(C)n2)c1)C(C)C,O=C(CNC(=O)c1ccccc1)Nc1cccc(-c2cscn2)c1,[1*]OC.[2*]C(C)C.[3*]C,4.520220000000004,0.585488607801056,80.32,5.0,2.0,O=C(CNC(=O)c1ccccc1)Nc1cccc(-c2cscn2)c1,[1*]OC.[2*]C(C)C.[3*]C,4.520220000000004,0.585488607801056,80.32,5.0,2.0,CCC.COc1ccccc1.Cc1nc(-c2cccc(N)c2)cs1.N,CCC.COc1ccccc1.Cc1nc(-c2cccc(N)c2)cs1.N%CC=O,CC=O,"ketone,ether,amide,secondary_amine,aromatic,benzene"
CCCCNC(=O)Oc1cccc2cccnc12,c1ccc2ncccc2c1,[1*]OC(=O)NCCCC,3.1233000000000013,0.8405417081777516,51.22,3.0,1.0,c1ccc2ncccc2c1,[1*]OC(=O)NCCCC,3.1233000000000013,0.8405417081777516,51.22,3.0,1.0,CC.c1ccc2ncccc2c1,CC.c1ccc2ncccc2c1%CCN,CCN,"ester,ether,secondary_amine,aromatic,benzene,pyridine,quinoline"
Cc1ccc(NC(=O)N2CCC(c3nnc(-c4ccco4)o3)CC2)cc1,O=C(Nc1ccccc1)N1CCC(c2nnc(-c3ccco3)o2)CC1,[1*]C,4.049520000000003,0.7685517460937854,84.4,5.0,1.0,O=C(Nc1ccccc1)N1CCC(c2nnc(-c3ccco3)o2)CC1,[1*]C,4.049520000000003,0.7685517460937854,84.4,5.0,1.0,Cc1ccc(N)cc1.c1coc(-c2nnco2)c1,Cc1ccc(N)cc1.c1coc(-c2nnco2)c1%CCN,CCN,"secondary_amine,tertiary_amine,aromatic,benzene,furan,piperidine"
CC(C)N(Cc1cccc(Cl)c1)C(=O)Cn1ccc(=O)n(C)c1=O,O=C(Cn1ccc(=O)[nH]c1=O)NCc1ccccc1,[1*]C(C)C.[2*]Cl.[3*]C,1.6375999999999995,0.8238981372194986,64.31,5.0,0.0,O=C(Cn1ccc(=O)[nH]c1=O)NCc1ccccc1,[1*]C(C)C.[2*]Cl.[3*]C,1.6375999999999995,0.8238981372194986,64.31,5.0,0.0,CC(C)NCc1cccc(Cl)c1.Cn1ccc(=O)n(C)c1=O,CC(C)NCc1cccc(Cl)c1.Cn1ccc(=O)n(C)c1=O%C=O,C=O,"ketone,amide,tertiary_amine,halide,aromatic,benzene,pyrimidine,pyridazine"
CC(=O)NCCNC(=O)c1cn(Cc2ccccc2)nc1-c1cccs1,c1ccc(Cn2ccc(-c3cccs3)n2)cc1,[1*]C(=O)NCCNC(C)=O,2.5258000000000003,0.6293848491274305,76.02000000000001,5.0,2.0,c1ccc(Cn2ccc(-c3cccs3)n2)cc1,[1*]C(=O)NCCNC(C)=O,2.5258000000000003,0.6293848491274305,76.02000000000001,5.0,2.0,CN.c1ccc(Cn2ccc(-c3cccs3)n2)cc1,CN.c1ccc(Cn2ccc(-c3cccs3)n2)cc1%CC(=O)NC,CC(=O)NC,"ketone,amide,secondary_amine,aromatic,benzene,thiophene"
Cc1ccc(Oc2ccc(NC(=O)N(C)Cc3ncnn3C)cc2)nn1,O=C(NCc1ncn[nH]1)Nc1ccc(Oc2cccnn2)cc1,[1*]C.[2*]C.[3*]C,2.369719999999999,0.7560531610378671,98.06,7.0,1.0,O=C(NCc1ncn[nH]1)Nc1ccc(Oc2cccnn2)cc1,[1*]C.[2*]C.[3*]C,2.369719999999999,0.7560531610378671,98.06,7.0,1.0,CNCc1ncnn1C.Cc1ccc(Oc2ccc(N)cc2)nn1,CNCc1ncnn1C.Cc1ccc(Oc2ccc(N)cc2)nn1%C=O,C=O,"ether,secondary_amine,tertiary_amine,aromatic,benzene"
N#Cc1ccc(NC(=O)Oc2ccccc2)cc1,O=C(Nc1ccccc1)Oc1ccccc1,[1*]C#N,3.1691800000000008,0.873530280458303,62.120000000000005,3.0,1.0,O=C(Nc1ccccc1)Oc1ccccc1,[1*]C#N,3.1691800000000008,0.873530280458303,62.120000000000005,3.0,1.0,Nc1ccccc1.Oc1ccccc1,Nc1ccccc1.Oc1ccccc1%C=O,C=O,"ester,ether,secondary_amine,nitrile,aromatic,benzene"
CN1CCN(C(=O)Nc2ccccc2Br)Cc2ccccc21,O=C(Nc1ccccc1)N1CCNc2ccccc2C1,[1*]C.[2*]Br,3.9330000000000025,0.8364723385776885,35.58,2.0,1.0,O=C(Nc1ccccc1)N1CCNc2ccccc2C1,[1*]C.[2*]Br,3.9330000000000025,0.8364723385776885,35.58,2.0,1.0,CNc1ccccc1.Nc1ccccc1Br.O,CNc1ccccc1.Nc1ccccc1Br.O%CCN(C)C,CCN(C)C,"secondary_amine,tertiary_amine,halide,aromatic,benzene"
O=C(c1cnc(-c2ccccc2)[nH]c1=O)N(CCO)CCO,O=c1ccnc(-c2ccccc2)[nH]1,[1*]C(=O)N(CCO)CCO,-0.1363000000000002,0.6886413373672694,106.52,5.0,3.0,O=c1ccnc(-c2ccccc2)[nH]1,[1*]C(=O)N(CCO)CCO,-0.1363000000000002,0.6886413373672694,106.52,5.0,3.0,N.O=c1ccnc(-c2ccccc2)[nH]1,N.O=c1ccnc(-c2ccccc2)[nH]1%CCO,CCO,"alcohol,primary_alcohol,secondary_alcohol,ketone,amide,tertiary_amine,aromatic,benzene,pyrimidine,pyridazine"
CNC(=O)c1cc(OC)ccc1NC(=O)C[C@@H](C)C(C)C,c1ccccc1,[1*]C(=O)NC.[2*]OC.[3*]NC(=O)C[C@@H](C)C(C)C,2.6755000000000004,0.8467652120256026,67.43,3.0,2.0,c1ccccc1,[1*]C(=O)NC.[2*]OC.[3*]NC(=O)C[C@@H](C)C(C)C,2.6755000000000004,0.8467652120256026,67.43,3.0,2.0,C.CNC(=O)c1cccc(OC)c1,C.CNC(=O)c1cccc(OC)c1%CC(=O)N,CC(=O)N,"ketone,ether,amide,secondary_amine,aromatic,benzene"
C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(N3CCCCC3=O)cc2)C1,O=C1CCCCN1c1ccc(S(=O)(=O)N2CCCCC2)cc1,[1*]C.[2*]C,2.8701000000000016,0.8421362603056022,57.690000000000005,3.0,0.0,O=C1CCCCN1c1ccc(S(=O)(=O)N2CCCCC2)cc1,[1*]C.[2*]C,2.8701000000000016,0.8421362603056022,57.690000000000005,3.0,0.0,C.C.C.O.O.O.c1ccccc1,C.C.C.O.O.O.c1ccccc1%CCN,CCN,"ketone,amide,tertiary_amine,sulfone,aromatic,benzene,piperidine"
Cn1c(CNC(=O)c2ccc(Br)cc2)nc2ccccc21,O=C(NCc1nc2ccccc2[nH]1)c1ccccc1,[1*]C.[2*]Br,3.2658000000000014,0.7927883302698961,46.92,3.0,1.0,O=C(NCc1nc2ccccc2[nH]1)c1ccccc1,[1*]C.[2*]Br,3.2658000000000014,0.7927883302698961,46.92,3.0,1.0,Brc1ccccc1.Cn1c(CN)nc2ccccc21,Brc1ccccc1.Cn1c(CN)nc2ccccc21%C=O,C=O,"ketone,amide,secondary_amine,halide,aromatic,benzene"
CCOc1ccccc1NC(=S)N1CCN(c2ccccc2F)CC1,S=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,[1*]OCC.[2*]F,3.743400000000003,0.8397197777749389,27.74,3.0,1.0,S=C(Nc1ccccc1)N1CCN(c2ccccc2)CC1,[1*]OCC.[2*]F,3.743400000000003,0.8397197777749389,27.74,3.0,1.0,Fc1ccccc1N1CCN(C(=S)Nc2ccccc2)CC1,Fc1ccccc1N1CCN(C(=S)Nc2ccccc2)CC1%CCO,CCO,"ether,primary_amine,secondary_amine,tertiary_amine,halide,aromatic,benzene"
C[C@@H](C(=O)NC(c1cccs1)c1cccs1)n1cccn1,O=C(Cn1cccn1)NC(c1cccs1)c1cccs1,[1*]C,3.472900000000002,0.7829948353697552,46.92,5.0,1.0,O=C(Cn1cccn1)NC(c1cccs1)c1cccs1,[1*]C,3.472900000000002,0.7829948353697552,46.92,5.0,1.0,C[CH]n1cccn1.NC(c1cccs1)c1cccs1,C[CH]n1cccn1.NC(c1cccs1)c1cccs1%C=O,C=O,"ketone,amide,secondary_amine,aromatic,thiophene"
CCc1c(C(=O)N2CC[C@@H](C(=O)OC)c3ccccc32)cnn1CC(C)C,O=C(c1cn[nH]c1)N1CCCc2ccccc21,[1*]CC.[2*]C(=O)OC.[3*]CC(C)C,3.4086000000000025,0.7578506500581607,64.43,5.0,0.0,O=C(c1cn[nH]c1)N1CCCc2ccccc21,[1*]CC.[2*]C(=O)OC.[3*]CC(C)C,3.4086000000000025,0.7578506500581607,64.43,5.0,0.0,CCc1c(C=O)cnn1CC(C)C.CO.c1ccccc1,CCc1c(C=O)cnn1CC(C)C.CO.c1ccccc1%CC=O,CC=O,"ketone,ester,ether,amide,tertiary_amine,aromatic,benzene"
O=C(c1ccccn1)N(Cc1ccccc1[N+](=O)[O-])CC(F)(F)F,O=C(NCc1ccccc1)c1ccccn1,[1*]CC(F)(F)F.[2*][N+](=O)[O-],3.194500000000001,0.6191025072053182,76.34,4.0,0.0,O=C(NCc1ccccc1)c1ccccn1,[1*]CC(F)(F)F.[2*][N+](=O)[O-],3.194500000000001,0.6191025072053182,76.34,4.0,0.0,F.F.F.O.O=[N+]([O-])c1ccccc1.c1ccncc1,F.F.F.O.O=[N+]([O-])c1ccccc1.c1ccncc1%CCN(C)C,CCN(C)C,"ketone,amide,tertiary_amine,halide,aromatic,benzene,pyridine"
COc1ccc2[nH]c3c(c2c1)CN(C(=O)Cn1ccc2ccccc21)CC3,O=C(Cn1ccc2ccccc21)N1CCc2[nH]c3ccccc3c2C1,[1*]OC,3.716100000000002,0.6061085888505378,50.26,3.0,1.0,O=C(Cn1ccc2ccccc21)N1CCc2[nH]c3ccccc3c2C1,[1*]OC,3.716100000000002,0.6061085888505378,50.26,3.0,1.0,COc1ccc2[nH]c3c(c2c1)CNCC3.Cn1ccc2ccccc21,COc1ccc2[nH]c3c(c2c1)CNCC3.Cn1ccc2ccccc21%C=O,C=O,"ketone,ether,amide,tertiary_amine,aromatic,benzene,pyrrole,indole,isoquinoline"
Cc1cc(C(=O)NCCSCc2ccccc2)c2c(C)noc2n1,O=C(NCCSCc1ccccc1)c1ccnc2oncc12,[1*]C.[2*]C,3.5028400000000017,0.6950677463745034,68.02000000000001,5.0,1.0,O=C(NCCSCc1ccccc1)c1ccnc2oncc12,[1*]C.[2*]C,3.5028400000000017,0.6950677463745034,68.02000000000001,5.0,1.0,Cc1ccc2c(C)noc2n1.Cc1ccccc1.N,Cc1ccc2c(C)noc2n1.Cc1ccccc1.N%C=O,C=O,"ketone,amide,secondary_amine,sulfide,aromatic,benzene,pyridine"
Cc1ccc(NC(=O)N2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1Cl,O=C(Nc1ccccc1)N1CCN(c2cc(N3CCCCC3)ncn2)CC1,[1*]C.[2*]Cl,3.7828200000000014,0.8274175583442112,64.60000000000001,5.0,1.0,O=C(Nc1ccccc1)N1CCN(c2cc(N3CCCCC3)ncn2)CC1,[1*]C.[2*]Cl,3.7828200000000014,0.8274175583442112,64.60000000000001,5.0,1.0,Cc1ccc(N)cc1Cl.c1nc(N2CCCCC2)cc(N2CCNCC2)n1,Cc1ccc(N)cc1Cl.c1nc(N2CCCCC2)cc(N2CCNCC2)n1%C=O,C=O,"secondary_amine,tertiary_amine,halide,aromatic,benzene,pyrimidine,pyridazine,piperidine"
CC[C@@H](NC(=O)NCC1(O)CCCCC1)c1c(C)nn(C)c1C,O=C(NCc1cn[nH]c1)NCC1CCCCC1,[1*]CC.[2*]O.[3*]C.[4*]C.[5*]C,2.4824400000000004,0.7790074439018018,79.18,4.0,3.0,O=C(NCc1cn[nH]c1)NCC1CCCCC1,[1*]CC.[2*]O.[3*]C.[4*]C.[5*]C,2.4824400000000004,0.7790074439018018,79.18,4.0,3.0,C.CCCCC.Cc1cc(C)n(C)n1.O,C.CCCCC.Cc1cc(C)n(C)n1.O%C=O,C=O,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,secondary_amine,aromatic"
N#Cc1cc(NCc2cccc(S(N)(=O)=O)c2)nc2ccccc12,c1ccc(CNc2ccc3ccccc3n2)cc1,[1*]C#N.[2*]S(N)(=O)=O,2.3659800000000004,0.7588256489680022,108.87,5.0,2.0,c1ccc(CNc2ccc3ccccc3n2)cc1,[1*]C#N.[2*]S(N)(=O)=O,2.3659800000000004,0.7588256489680022,108.87,5.0,2.0,NS(=O)(=O)c1cccc(CNc2ccc3ccccc3n2)c1,NS(=O)(=O)c1cccc(CNc2ccc3ccccc3n2)c1%C#N,C#N,"primary_amine,secondary_amine,nitrile,sulfone,aromatic,benzene,pyridine,quinoline"
COc1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1,O=C(Nc1nc2c(s1)CNCC2)c1ccccc1,[1*]OC.[2*]C,2.3919000000000006,0.9457416694252712,54.46,5.0,1.0,O=C(Nc1nc2c(s1)CNCC2)c1ccccc1,[1*]OC.[2*]C,2.3919000000000006,0.9457416694252712,54.46,5.0,1.0,C.COc1ccccc1.Cc1cnc(N)s1,C.COc1ccccc1.Cc1cnc(N)s1%CCN,CCN,"ketone,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene"
CCc1cnc(CNC(=O)Nc2cccc([C@@H](C)OC)c2)s1,O=C(NCc1nccs1)Nc1ccccc1,[1*]CC.[2*][C@@H](C)OC,3.734600000000002,0.8524091976410443,63.25,4.0,2.0,O=C(NCc1nccs1)Nc1ccccc1,[1*]CC.[2*][C@@H](C)OC,3.734600000000002,0.8524091976410443,63.25,4.0,2.0,CCc1cnc(CN)s1.Nc1ccccc1,CCc1cnc(CN)s1.Nc1ccccc1%CCOC,CCOC,"ether,secondary_amine,aromatic,benzene"
OC[C@@H](O)Cn1cnc2c(NO)ncnc21,c1ncc2nc[nH]c2n1,[1*]C[C@H](O)CO.[2*]NO,-1.0194000000000003,0.49193506507237,116.32,8.0,4.0,c1ncc2nc[nH]c2n1,[1*]C[C@H](O)CO.[2*]NO,-1.0194000000000003,0.49193506507237,116.32,8.0,4.0,,None%None,,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,primary_amine,aromatic,pyrimidine,pyridazine"
Cc1nc(CN2CCN(Cc3ccncc3Cl)CC2)cs1,c1cc(CN2CCN(Cc3cscn3)CC2)ccn1,[1*]C.[2*]Cl,2.8177200000000013,0.8661793386228014,32.260000000000005,5.0,0.0,c1cc(CN2CCN(Cc3cscn3)CC2)ccn1,[1*]C.[2*]Cl,2.8177200000000013,0.8661793386228014,32.260000000000005,5.0,0.0,,None%None,,"tertiary_amine,halide,aromatic,pyridine"
CCOC(=O)c1ccccc1NC(=O)c1ccc(N2CCCC2)nn1,O=C(Nc1ccccc1)c1ccc(N2CCCC2)nn1,[1*]C(=O)OCC,2.5058000000000007,0.8420405723999816,84.42,6.0,1.0,O=C(Nc1ccccc1)c1ccc(N2CCCC2)nn1,[1*]C(=O)OCC,2.5058000000000007,0.8420405723999816,84.42,6.0,1.0,Nc1ccccc1.c1cnnc(N2CCCC2)c1,Nc1ccccc1.c1cnnc(N2CCCC2)c1%C=O,C=O,"ketone,ester,ether,amide,secondary_amine,tertiary_amine,aromatic,benzene,pyrrolidine"
O=C(Nc1cn[nH]c1)C(=O)Nc1cnc(-c2ccccc2)s1,O=C(Nc1cn[nH]c1)C(=O)Nc1cnc(-c2ccccc2)s1,,2.1103999999999994,0.6447248312020255,99.77,5.0,3.0,O=C(Nc1cn[nH]c1)C(=O)Nc1cnc(-c2ccccc2)s1,,2.1103999999999994,0.6447248312020255,99.77,5.0,3.0,c1ccc(-c2nccs2)cc1.c1cn[nH]c1,c1ccc(-c2nccs2)cc1.c1cn[nH]c1%CC=O,CC=O,"ketone,amide,secondary_amine,aromatic,benzene"
CCNC(=O)CNC(=O)/C=C/c1ccco1,c1ccoc1,[1*]/C=C/C(=O)NCC(=O)NCC,0.5450999999999993,0.7143547880557053,71.34,3.0,2.0,c1ccoc1,[1*]/C=C/C(=O)NCC(=O)NCC,0.5450999999999993,0.7143547880557053,71.34,3.0,2.0,C=Cc1ccco1.CN,C=Cc1ccco1.CN%C=O,C=O,"ketone,amide,secondary_amine,alkene,aromatic,furan"
Cc1nc(CC(C)C)sc1C(=O)N(c1ccc(C#N)cc1)C1CC1,O=C(c1cncs1)N(c1ccccc1)C1CC1,[1*]C.[2*]CC(C)C.[3*]C#N,4.330900000000003,0.814406435194536,56.99,4.0,0.0,O=C(c1cncs1)N(c1ccccc1)C1CC1,[1*]C.[2*]CC(C)C.[3*]C#N,4.330900000000003,0.814406435194536,56.99,4.0,0.0,Cc1csc(CC(C)C)n1.c1ccc(NC2CC2)cc1,Cc1csc(CC(C)C)n1.c1ccc(NC2CC2)cc1%C#N,C#N,"ketone,amide,tertiary_amine,nitrile,aromatic,benzene"
CN(C)C(=O)c1cccc(C(=O)N2CCC(COc3ccccn3)CC2)c1,O=C(c1ccccc1)N1CCC(COc2ccccn2)CC1,[1*]C(=O)N(C)C,2.714600000000001,0.8151630328394146,62.74000000000001,4.0,0.0,O=C(c1ccccc1)N1CCC(COc2ccccn2)CC1,[1*]C(=O)N(C)C,2.714600000000001,0.8151630328394146,62.74000000000001,4.0,0.0,CN(C)C(=O)c1ccccc1.O.c1ccncc1,CN(C)C(=O)c1ccccc1.O.c1ccncc1%CCO,CCO,"ketone,ether,amide,tertiary_amine,aromatic,benzene,pyridine,piperidine"
C[C@H](c1ccc(Cl)cc1)N(C(=O)CN1C(=O)CSc2ccccc21)C1CC1,O=C1CSc2ccccc2N1CC(=O)N(Cc1ccccc1)C1CC1,[1*]C.[2*]Cl,4.530900000000004,0.7398027983802896,40.620000000000005,3.0,0.0,O=C1CSc2ccccc2N1CC(=O)N(Cc1ccccc1)C1CC1,[1*]C.[2*]Cl,4.530900000000004,0.7398027983802896,40.620000000000005,3.0,0.0,CNc1ccccc1SC.C[C@@H](NC1CC1)c1ccc(Cl)cc1,CNc1ccccc1SC.C[C@@H](NC1CC1)c1ccc(Cl)cc1%C=O,C=O,"ketone,amide,tertiary_amine,sulfide,halide,aromatic,benzene"
CCNC(=O)NC(=O)[C@H](C)Sc1nnc(-c2ccc(F)cc2)n1Cc1ccccc1,c1ccc(Cn2cnnc2-c2ccccc2)cc1,[1*]S[C@@H](C)C(=O)NC(=O)NCC.[2*]F,3.4588000000000028,0.5639580234578773,88.91,6.0,2.0,c1ccc(Cn2cnnc2-c2ccccc2)cc1,[1*]S[C@@H](C)C(=O)NC(=O)NCC.[2*]F,3.4588000000000028,0.5639580234578773,88.91,6.0,2.0,CCN.Fc1ccc(-c2nncn2Cc2ccccc2)cc1.N,CCN.Fc1ccc(-c2nncn2Cc2ccccc2)cc1.N%C=O,C=O,"ketone,amide,secondary_amine,sulfide,halide,aromatic,benzene"
O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccc(Cl)cc3)CC2)C1,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccccc3)CC2)C1,[1*]Cl,3.1530000000000022,0.8196153602940218,58.64,3.0,1.0,O=C(C1CCOCC1)N1CCC[C@H](CNC(=O)C2(c3ccccc3)CC2)C1,[1*]Cl,3.1530000000000022,0.8196153602940218,58.64,3.0,1.0,CCNC(C)=O.Clc1ccccc1.N.O,CCNC(C)=O.Clc1ccccc1.N.O%CCOCC,CCOCC,"ketone,ether,amide,secondary_amine,tertiary_amine,halide,aromatic,benzene,piperidine,tetrahydropyran"
Cc1ccccc1COC1CCN(c2cc(-n3cccn3)nc(N)n2)CC1,c1ccc(COC2CCN(c3cc(-n4cccn4)ncn3)CC2)cc1,[1*]C.[2*]N,2.7385200000000003,0.7495612055916516,82.09,7.0,1.0,c1ccc(COC2CCN(c3cc(-n4cccn4)ncn3)CC2)cc1,[1*]C.[2*]N,2.7385200000000003,0.7495612055916516,82.09,7.0,1.0,CN(C)c1cc(-n2cccn2)nc(N)n1.Cc1ccccc1C,CN(C)c1cc(-n2cccn2)nc(N)n1.Cc1ccccc1C%CC(O)C,CC(O)C,"ether,primary_amine,tertiary_amine,aromatic,benzene,pyrimidine,pyridazine,piperidine"
O=C(Cn1nc(-c2ccccc2)ccc1=O)N(CCO)Cc1ccccc1,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccccc1,[1*]CCO,1.9314,0.6959914363961435,75.43,5.0,1.0,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccccc1,[1*]CCO,1.9314,0.6959914363961435,75.43,5.0,1.0,Cc1ccccc1.Cn1nc(-c2ccccc2)ccc1=O.O,Cc1ccccc1.Cn1nc(-c2ccccc2)ccc1=O.O%C=O,C=O,"alcohol,primary_alcohol,secondary_alcohol,ketone,amide,tertiary_amine,aromatic,benzene"
Cc1c(NC(=S)NC2CCCCC2)c(=O)n(-c2ccccc2)n1C,O=c1c(NC(=S)NC2CCCCC2)c[nH]n1-c1ccccc1,[1*]C.[2*]C,3.1035200000000014,0.8402981878436755,50.99,4.0,2.0,O=c1c(NC(=S)NC2CCCCC2)c[nH]n1-c1ccccc1,[1*]C.[2*]C,3.1035200000000014,0.8402981878436755,50.99,4.0,2.0,C.Cc1c(NC=S)c(=O)n(-c2ccccc2)n1C,C.Cc1c(NC=S)c(=O)n(-c2ccccc2)n1C%CCN,CCN,"primary_amine,secondary_amine,aromatic,benzene"
CC[C@H](c1ccccc1)c1nnc(NC(=O)N(C[C@@H](C)O)C(C)C)s1,c1ccc(Cc2nncs2)cc1,[1*]CC.[2*]NC(=O)N(C[C@@H](C)O)C(C)C,3.703100000000002,0.7870236205247693,78.35000000000001,5.0,2.0,c1ccc(Cc2nncs2)cc1,[1*]CC.[2*]NC(=O)N(C[C@@H](C)O)C(C)C,3.703100000000002,0.7870236205247693,78.35000000000001,5.0,2.0,CC(C)N.CC[C@H](c1ccccc1)c1nnc(N)s1,CC(C)N.CC[C@H](c1ccccc1)c1nnc(N)s1%C=O,C=O,"alcohol,primary_alcohol,secondary_alcohol,tertiary_alcohol,secondary_amine,tertiary_amine,aromatic,benzene"
CCOc1ccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2cccc(Cl)c2)cc1,O=C(Nc1ccccc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,[1*]OCC.[2*]Cl,5.295300000000005,0.5655725245087484,72.28,5.0,1.0,O=C(Nc1ccccc1)N(Cc1nnc2n1CCCCC2)c1ccccc1,[1*]OCC.[2*]Cl,5.295300000000005,0.5655725245087484,72.28,5.0,1.0,Nc1cccc(Cl)c1.c1ccc(NCc2nnc3n2CCCCC3)cc1,Nc1cccc(Cl)c1.c1ccc(NCc2nnc3n2CCCCC3)cc1%C=O,C=O,"ether,secondary_amine,tertiary_amine,halide,aromatic,benzene"
Cc1cc2c(c(NC(=O)c3ccccc3C(F)(F)F)c1)OCC(=O)NC2,O=C1COc2c(cccc2NC(=O)c2ccccc2)CN1,[1*]C.[2*]C(F)(F)F,3.274720000000002,0.859501094886954,67.42999999999999,3.0,2.0,O=C1COc2c(cccc2NC(=O)c2ccccc2)CN1,[1*]C.[2*]C(F)(F)F,3.274720000000002,0.859501094886954,67.42999999999999,3.0,2.0,Cc1cc(C)c(O)c(N)c1.FC(F)(F)c1ccccc1.O,Cc1cc(C)c(O)c(N)c1.FC(F)(F)c1ccccc1.O%CCN,CCN,"ketone,ether,amide,secondary_amine,halide,aromatic,benzene"
COc1ccc(-n2cc(CNC(=O)N(C3CC3)[C@@H](C)C(C)C)nn2)cc1,O=C(NCc1cn(-c2ccccc2)nn1)NC1CC1,[1*]OC.[2*][C@@H](C)C(C)C,2.994400000000001,0.8267359787373764,72.28,5.0,1.0,O=C(NCc1cn(-c2ccccc2)nn1)NC1CC1,[1*]OC.[2*][C@@H](C)C(C)C,2.994400000000001,0.8267359787373764,72.28,5.0,1.0,C.COc1ccc(-n2cc(CN)nn2)cc1.NC1CC1,C.COc1ccc(-n2cc(CN)nn2)cc1.NC1CC1%C=O,C=O,"ether,secondary_amine,tertiary_amine,aromatic,benzene"
CC(C)C[C@@H](C)CC(=O)N1CCC(Nc2ccccc2)CC1,c1ccc(NC2CCNCC2)cc1,[1*]C(=O)C[C@H](C)CC(C)C,4.161800000000003,0.8554127340062191,32.34,2.0,1.0,c1ccc(NC2CCNCC2)cc1,[1*]C(=O)C[C@H](C)CC(C)C,4.161800000000003,0.8554127340062191,32.34,2.0,1.0,CC(C)CC(C)C.c1ccc(NC2CCNCC2)cc1,CC(C)CC(C)C.c1ccc(NC2CCNCC2)cc1%C=O,C=O,"ketone,amide,primary_amine,secondary_amine,tertiary_amine,aromatic,benzene,piperidine"
N#Cc1c(NCc2ccccc2)nc(-c2ccccn2)nc1-c1cccc(C(F)(F)F)c1,c1ccc(CNc2cc(-c3ccccc3)nc(-c3ccccn3)n2)cc1,[1*]C#N.[2*]C(F)(F)F,5.708180000000002,0.4382411082439488,74.49000000000001,5.0,1.0,c1ccc(CNc2cc(-c3ccccc3)nc(-c3ccccn3)n2)cc1,[1*]C#N.[2*]C(F)(F)F,5.708180000000002,0.4382411082439488,74.49000000000001,5.0,1.0,FC(F)(F)c1cccc(-c2cc(NCc3ccccc3)nc(-c3ccccn3)n2)c1,FC(F)(F)c1cccc(-c2cc(NCc3ccccc3)nc(-c3ccccn3)n2)c1%C#N,C#N,"primary_amine,secondary_amine,nitrile,halide,aromatic,benzene,pyridine,pyrimidine,pyridazine"
CC1CCC(N(C(=O)CCc2ccsc2)C2CC2)CC1,O=C(CCc1ccsc1)N(C1CCCCC1)C1CC1,[1*]C,4.250400000000004,0.7938933270347897,20.31,2.0,0.0,O=C(CCc1ccsc1)N(C1CCCCC1)C1CC1,[1*]C,4.250400000000004,0.7938933270347897,20.31,2.0,0.0,C.Cc1ccsc1.NC1CC1,C.Cc1ccsc1.NC1CC1%CC=O,CC=O,"ketone,amide,tertiary_amine,aromatic,thiophene"
COc1ccccc1S(=O)(=O)NCCc1c[nH]c2ccccc12,O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,[1*]OC,2.6975000000000007,0.7298350530426144,71.19,3.0,2.0,O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,[1*]OC,2.6975000000000007,0.7298350530426144,71.19,3.0,2.0,COc1ccccc1[SH](=O)=O.c1ccc2[nH]ccc2c1,COc1ccccc1[SH](=O)=O.c1ccc2[nH]ccc2c1%CCN,CCN,"ether,primary_amine,sulfone,aromatic,benzene,pyrrole,indole,isoquinoline"
